 KIC SL Puls
0 757076 0.0 1.0
1 757137 0.0 1.0
2 892010 0.0 1.0
3 892107 0.0 1.0
4 892738 0.0 1.0
5 892760 0.0 1.0
6 893210 0.0 1.0
7 893214 0.0 1.0
8 893233 0.0 1.0
9 893647 0.0874276360442371 0.9125723639557629
10 893750 0.0 1.0
11 1025494 0.0 1.0
12 1026084 0.0 1.0
13 1026180 0.0 1.0
15 1026309 0.0 1.0
16 1026326 0.0 1.0
17 1026452 0.31465666864176145 0.6853433313582387
18 1026473 0.9937169312169313 0.006283068783068783
19 1026861 0.0 1.0
20 1026895 0.0 1.0
21 1027030 0.08353692201518288 0.9164630779848173
22 1027252 0.0 1.0
23 1027337 0.00555555555555556 0.9944444444444444
24 1027397 0.0 1.0
25 1027582 0.004444444444444449 0.9955555555555556
26 1028246 0.003333333333333336 0.9966666666666666
27 1028267 0.0 1.0
28 1160655 0.0 1.0
29 1160867 0.0 1.0
31 1160986 0.0 1.0
32 1161447 0.0 1.0
33 1161491 0.0 1.0
34 1161618 0.9937169312169313 0.006283068783068783
35 1162036 0.0008333333333333402 0.9991666666666666
36 1162150 0.0 1.0
37 1162220 0.0 1.0
39 1162746 0.0 1.0
40 1163359 0.0 1.0
41 1163453 0.0 1.0
42 1163621 0.0063888888888889005 0.993611111111111
43 1163991 0.0 1.0
44 1164274 0.0 1.0
45 1164301 0.18060613665356742 0.8193938633464325
46 1164356 0.0 1.0
47 1164590 0.2577085832655421 0.7422914167344579
48 1292147 0.0 1.0
49 1292834 0.02406084656084649 0.9759391534391535
50 1293046 0.0 1.0
51 1293521 0.0 1.0
52 1293587 0.0 1.0
53 1294122 0.0 1.0
54 1294308 0.9976851851851851 0.0023148148148148147
55 1294385 0.0 1.0
56 1294578 0.0 1.0
57 1294670 0.0 1.0
58 1294924 0.014867724867724919 0.985132275132275
59 1295017 0.0 1.0
60 1295475 0.0 1.0
61 1295546 0.0 1.0
62 1296068 0.0 1.0
63 1296179 0.0 1.0
64 1296507 0.0 1.0
65 1296817 0.0 1.0
66 1297263 0.0 1.0
67 1297272 0.0 1.0
68 1297510 0.0 1.0
69 1429497 0.0 1.0
70 1429505 0.0 1.0
71 1430118 0.9937169312169313 0.006283068783068783
72 1430199 0.0 1.0
73 1430207 0.0 1.0
74 1430590 0.0 1.0
75 1430912 0.0 1.0
76 1430985 0.0 1.0
77 1431059 0.9937169312169313 0.006283068783068783
78 1431114 0.1915276488991904 0.8084723511008095
79 1431316 0.9976851851851851 0.0023148148148148147
80 1431379 0.0 1.0
81 1431705 0.0 1.0
82 1431794 0.0 1.0
83 1432022 0.0 1.0
84 1432047 0.0 1.0
85 1432587 0.0 1.0
86 1432789 0.0 1.0
87 1432825 0.0 1.0
88 1432934 0.0 1.0
89 1433132 0.0 1.0
90 1433593 0.0 1.0
91 1433730 0.0 1.0
92 1433803 0.9937169312169313 0.006283068783068783
93 1434326 0.0 1.0
94 1434395 0.0 1.0
95 1434660 0.0 1.0
96 1435632 0.0 1.0
97 1435717 0.0 1.0
98 1569822 0.9976851851851851 0.0023148148148148147
99 1569823 0.0 1.0
100 1569969 0.0 1.0
101 1570023 0.0 1.0
102 1570026 0.0 1.0
103 1570311 0.0 1.0
105 1570366 0.0 1.0
106 1570924 0.0 1.0
107 1571088 0.0 1.0
108 1571298 0.0 1.0
109 1571780 0.0 1.0
110 1572049 0.2598074019141082 0.7401925980858918
111 1572175 0.9387125220458555 0.06128747795414461
112 1572317 0.9976851851851851 0.0023148148148148147
113 1572780 0.0 1.0
114 1572948 0.0 1.0
115 1573149 0.0 1.0
116 1573174 0.0 1.0
117 1573867 0.9937169312169313 0.006283068783068783
118 1573925 0.0 1.0
119 1574361 0.0 1.0
120 1575886 0.0 1.0
121 1575977 0.0 1.0
122 1576043 0.0 1.0
123 1576420 0.9976851851851851 0.0023148148148148147
124 1576469 0.24906852932740944 0.7509314706725905
125 1576607 0.0 1.0
126 1576646 0.0 1.0
127 1577039 0.0 1.0
128 1577073 0.002777777777777768 0.9972222222222222
130 1577143 0.0 1.0
131 1578131 0.0 1.0
132 1701763 0.0 1.0
133 1717384 0.0 1.0
134 1717574 0.0 1.0
135 1717618 0.0 1.0
136 1717783 0.0 1.0
137 1717994 0.0 1.0
138 1718046 0.0 1.0
139 1718743 0.0 1.0
140 1718943 0.0 1.0
141 1719065 0.0 1.0
142 1719297 0.00555555555555556 0.9944444444444444
143 1720241 0.0 1.0
144 1720425 0.0 1.0
145 1720810 0.0 1.0
146 1721071 0.0 1.0
147 1721595 0.0 1.0
148 1723656 0.0 1.0
149 1723700 0.9976851851851851 0.0023148148148148147
150 1724096 0.0 1.0
151 1724679 0.0 1.0
152 1724872 0.30666359823500616 0.6933364017649937
153 1724879 0.0 1.0
154 1724961 0.0 1.0
155 1725183 0.0 1.0
156 1725190 0.0 1.0
157 1725193 0.0 1.0
158 1725552 0.0 1.0
159 1725626 0.0 1.0
160 1725732 0.0 1.0
161 1725796 0.0 1.0
162 1726211 0.0 1.0
163 1726231 0.0 1.0
164 1726245 0.0 1.0
165 1849462 0.0 1.0
166 1849679 0.0 1.0
167 1864183 0.0 1.0
168 1864855 0.00194444444444444 0.9980555555555556
169 1865102 0.0 1.0
170 1865325 0.0 1.0
171 1865448 0.0 1.0
172 1865595 0.0 1.0
173 1865744 0.0 1.0
174 1865747 0.0 1.0
175 1865910 0.0 1.0
176 1866137 0.0 1.0
177 1866174 0.0 1.0
178 1866235 0.0 1.0
179 1866366 0.1382056590752243 0.8617943409247757
180 1866778 0.0 1.0
181 1867078 0.0 1.0
182 1870196 0.0 1.0
183 1870225 0.0 1.0
184 1870398 0.0 1.0
185 1870433 0.0 1.0
186 1870495 0.17482846643913832 0.8251715335608617
187 1870714 0.006944444444444444 0.9930555555555556
188 1870799 0.0 1.0
189 1871314 0.0 1.0
190 1871465 0.0 1.0
191 1871517 0.0 1.0
192 1871571 0.0005555555555555561 0.9994444444444446
193 1871631 0.0 1.0
194 1871927 0.0 1.0
195 1872166 0.0 1.0
196 1872210 0.0 1.0
197 1872340 0.0 1.0
198 1872375 0.0 1.0
199 1872421 0.0 1.0
200 1872469 0.0 1.0
201 1872613 0.0 1.0
202 1872749 0.0 1.0
203 1872842 0.0 1.0
204 1872869 0.003333333333333336 0.9966666666666666
205 1873187 0.13630494670020343 0.8636950532997966
206 1873198 0.0 1.0
207 1873204 0.0 1.0
208 1873510 0.0 1.0
209 1873986 0.006944444444444444 0.9930555555555556
210 1874623 0.0 1.0
211 1995358 0.9937169312169313 0.006283068783068783
213 1995668 0.0 1.0
214 1995859 0.0 1.0
215 1995908 0.0 1.0
216 1996415 0.0 1.0
217 1996456 0.0 1.0
218 1996473 0.0 1.0
219 1996818 0.00194444444444444 0.9980555555555556
220 2010138 0.0 1.0
221 2010366 0.0 1.0
222 2010577 0.9937169312169313 0.006283068783068783
223 2010702 0.002777777777777768 0.9972222222222222
224 2010855 0.0 1.0
225 2011048 0.0 1.0
226 2011145 0.0 1.0
227 2011314 0.0 1.0
228 2011424 0.0 1.0
229 2011533 0.0 1.0
230 2011545 0.028095238095238076 0.971904761904762
231 2011582 0.0 1.0
232 2011675 0.0 1.0
233 2011827 0.0 1.0
234 2011883 0.0 1.0
235 2011891 0.0 1.0
236 2011908 0.0 1.0
237 2011991 0.0 1.0
238 2012065 0.0 1.0
239 2012216 0.0 1.0
240 2012640 0.0 1.0
241 2012932 0.0 1.0
242 2013145 0.0 1.0
243 2013502 0.0 1.0
244 2013530 0.0 1.0
245 2014377 0.0 1.0
246 2015616 0.0 1.0
247 2015864 0.0 1.0
248 2016248 0.0 1.0
249 2016676 0.5541359943885334 0.4458640056114665
250 2016706 0.0 1.0
251 2016978 0.0 1.0
252 2017534 0.0 1.0
253 2018007 0.0 1.0
254 2018112 0.0 1.0
255 2018261 0.0 1.0
256 2018281 0.0 1.0
257 2018283 0.0 1.0
258 2018432 0.8212993121797144 0.1787006878202856
259 2018481 0.0 1.0
260 2018537 0.0 1.0
261 2018631 0.0 1.0
262 2018642 0.0 1.0
263 2018667 0.0063888888888889005 0.993611111111111
264 2018685 0.0 1.0
266 2019109 0.0 1.0
267 2019199 0.0 1.0
268 2019227 0.0 1.0
269 2019258 0.0 1.0
270 2019349 0.0 1.0
271 2019396 0.0 1.0
272 2019477 0.0 1.0
273 2019959 0.9937169312169313 0.006283068783068783
274 2019979 0.0 1.0
275 2020280 0.4838669944740778 0.5161330055259222
276 2020383 0.0 1.0
277 2020439 0.0 1.0
278 2020820 0.16028253403747475 0.8397174659625252
279 2020876 0.0 1.0
280 2020966 0.0 1.0
281 2021216 0.0 1.0
282 2140360 0.0 1.0
283 2140424 0.0011111111111111122 0.9988888888888889
284 2140446 0.0 1.0
285 2140491 0.0005555555555555561 0.9994444444444446
286 2140561 0.0 1.0
287 2140686 0.0 1.0
288 2140780 0.0 1.0
289 2140982 0.0 1.0
290 2141385 0.0 1.0
291 2141413 0.0 1.0
292 2141436 0.0 1.0
293 2141652 0.0 1.0
294 2141928 0.0 1.0
295 2141932 0.0 1.0
296 2142111 0.0 1.0
297 2142186 0.0 1.0
298 2142280 0.0 1.0
299 2142405 0.0 1.0
300 2142501 0.0 1.0
301 2142508 0.0 1.0
302 2142628 0.0 1.0
303 2142657 0.0 1.0
304 2142675 0.0 1.0
305 2142730 0.0 1.0
306 2155148 0.0 1.0
307 2155220 0.0 1.0
308 2155869 0.0 1.0
309 2156072 0.0 1.0
310 2156074 0.0 1.0
311 2156155 0.0 1.0
312 2156178 0.0 1.0
313 2156939 0.0 1.0
314 2156988 0.0 1.0
315 2157059 0.0 1.0
316 2157213 0.0 1.0
317 2157650 0.0 1.0
318 2157725 0.0 1.0
319 2157901 0.0 1.0
320 2157905 0.0 1.0
321 2157964 0.0 1.0
322 2158352 0.0 1.0
323 2158410 0.0 1.0
324 2158815 0.0 1.0
325 2159449 0.0 1.0
326 2159864 0.0 1.0
327 2160161 0.0 1.0
328 2160572 0.0 1.0
329 2160779 0.0 1.0
330 2160901 0.3014991040092472 0.6985008959907528
331 2160910 0.0 1.0
332 2161407 0.0 1.0
333 2161409 0.9976851851851851 0.0023148148148148147
334 2161731 0.0 1.0
335 2161831 0.0 1.0
336 2162073 0.0 1.0
337 2162160 0.0 1.0
338 2162486 0.0 1.0
339 2162635 0.0 1.0
340 2162904 0.9937169312169313 0.006283068783068783
341 2163121 0.0 1.0
342 2163434 0.0 1.0
343 2163444 0.0 1.0
344 2163597 0.0 1.0
345 2163829 0.0 1.0
346 2163856 0.0 1.0
347 2163896 0.0 1.0
348 2164123 0.0 1.0
349 2164262 0.0 1.0
350 2164327 0.0 1.0
351 2164379 0.0 1.0
352 2164834 0.0 1.0
353 2165198 0.0 1.0
354 2165371 0.0 1.0
355 2165450 0.0 1.0
356 2165589 0.0 1.0
357 2165615 0.0 1.0
358 2165710 0.0 1.0
359 2165894 0.0 1.0
360 2166223 0.0 1.0
361 2166393 0.0 1.0
362 2166709 0.0 1.0
363 2166769 0.0 1.0
364 2166874 0.0 1.0
365 2166940 0.0 1.0
366 2167447 0.6568851822514719 0.3431148177485281
367 2167743 0.0 1.0
368 2167774 0.0 1.0
370 2168184 0.0 1.0
371 2282986 0.0 1.0
372 2283075 0.0 1.0
373 2283093 0.0 1.0
374 2283124 0.0 1.0
375 2283243 0.004166666666666676 0.9958333333333333
376 2283435 0.0 1.0
377 2283532 0.0011111111111111122 0.9988888888888889
378 2283682 0.0 1.0
379 2284079 0.0 1.0
380 2284278 0.0 1.0
381 2284679 0.0 1.0
382 2285032 0.003333333333333336 0.9966666666666666
383 2285217 0.03853174603174603 0.9614682539682539
384 2285420 0.0 1.0
385 2285551 0.034219576719576664 0.9657804232804234
386 2285639 0.0 1.0
387 2285776 0.07559696342305053 0.9244030365769496
388 2285827 0.9937169312169313 0.006283068783068783
389 2285898 0.00666666666666666 0.9933333333333335
390 2285941 0.04927248677248683 0.9507275132275131
391 2297325 0.05969576719576713 0.9403042328042327
392 2297349 0.007222222222222229 0.9927777777777776
393 2297398 0.0 1.0
394 2297529 0.001388888888888884 0.9986111111111112
395 2297586 0.0077777777777777845 0.9922222222222222
396 2297728 0.0 1.0
397 2297815 0.0 1.0
398 2297952 0.0 1.0
399 2298039 0.0 1.0
400 2298343 0.0 1.0
401 2298436 0.0 1.0
402 2298465 0.0 1.0
403 2299465 0.0 1.0
404 2299788 0.0 1.0
405 2299888 0.0 1.0
406 2299926 0.0 1.0
407 2300227 0.0 1.0
408 2300329 0.0 1.0
409 2300399 0.0 1.0
410 2300494 0.0 1.0
411 2300503 0.0 1.0
412 2300853 0.0 1.0
413 2300962 0.0 1.0
414 2301068 0.0 1.0
415 2301349 0.0 1.0
416 2301577 0.0 1.0
417 2302010 0.0 1.0
418 2302022 0.0 1.0
419 2302188 0.0 1.0
420 2302246 0.0 1.0
421 2302624 0.9976851851851851 0.0023148148148148147
422 2303101 0.010555555555555565 0.9894444444444446
423 2303200 0.01738095238095252 0.9826190476190474
424 2303304 0.0 1.0
425 2303367 0.0 1.0
426 2303870 0.0 1.0
427 2303954 0.0 1.0
428 2304104 0.0 1.0
429 2304168 0.035330687830687775 0.9646693121693123
430 2304235 0.0 1.0
431 2304655 0.0 1.0
432 2304765 0.009999999999999997 0.99
433 2304850 0.0 1.0
434 2304883 0.0 1.0
435 2305082 0.0 1.0
436 2305145 0.0 1.0
437 2305255 0.0 1.0
438 2305479 0.0 1.0
439 2305596 0.0 1.0
440 2305866 0.0 1.0
441 2305969 0.0 1.0
442 2305987 0.0 1.0
443 2306469 0.0 1.0
444 2306481 0.0 1.0
445 2306716 0.0 1.0
446 2306888 0.0 1.0
447 2306916 0.0 1.0
448 2307675 0.0 1.0
449 2307683 0.0 1.0
450 2307878 0.6792632985754496 0.32073670142455035
451 2308196 0.0 1.0
452 2308429 0.0 1.0
453 2308762 0.0 1.0
454 2309235 0.0 1.0
455 2309286 0.0 1.0
456 2309524 0.0 1.0
457 2309550 0.0 1.0
458 2309579 0.0 1.0
459 2309595 0.0 1.0
460 2309617 0.15070684439261509 0.8492931556073849
461 2310129 0.0 1.0
462 2310479 0.0 1.0
463 2310571 0.0 1.0
464 2311069 0.0 1.0
465 2311130 0.0 1.0
466 2311372 0.0 1.0
467 2311548 0.0 1.0
468 2421763 0.0 1.0
469 2421898 0.0 1.0
470 2421920 0.0 1.0
471 2422362 0.0 1.0
472 2422539 0.0 1.0
473 2422558 0.0 1.0
474 2422568 0.0 1.0
475 2422998 0.0 1.0
476 2423153 0.0 1.0
477 2423662 0.0 1.0
478 2423694 0.0 1.0
479 2423737 0.0 1.0
480 2423824 0.0 1.0
481 2423932 0.0 1.0
482 2424039 0.0 1.0
483 2424551 0.0 1.0
484 2424682 0.0 1.0
485 2424791 0.0 1.0
486 2424822 0.0 1.0
487 2424934 0.0 1.0
488 2424949 0.0 1.0
489 2424955 0.0 1.0
490 2425044 0.0005555555555555561 0.9994444444444446
491 2425316 0.0 1.0
492 2425346 0.0 1.0
493 2425348 0.0 1.0
494 2425375 0.0 1.0
495 2425631 0.0 1.0
496 2436457 0.0 1.0
497 2436543 0.0 1.0
498 2436759 0.0 1.0
499 2436884 0.0 1.0
500 2436912 0.0 1.0
501 2437267 0.011944444444444448 0.9880555555555556
502 2437327 0.0 1.0
503 2437353 0.9976851851851851 0.0023148148148148147
504 2437901 0.0 1.0
505 2437987 0.0 1.0
506 2438051 0.0 1.0
507 2438139 0.0 1.0
508 2438368 0.0 1.0
509 2438470 0.0 1.0
510 2438522 0.0 1.0
511 2439211 0.0 1.0
512 2439233 0.0 1.0
513 2439378 0.0 1.0
514 2439420 0.0 1.0
515 2439630 0.0 1.0
516 2441023 0.0 1.0
517 2441154 0.0 1.0
518 2441436 0.0 1.0
519 2441566 0.0 1.0
520 2442363 0.0 1.0
521 2442483 0.0 1.0
522 2442559 0.0 1.0
523 2442606 0.0 1.0
524 2442751 0.0 1.0
525 2442759 0.0 1.0
526 2442840 0.03839947089947096 0.961600529100529
527 2443035 0.0 1.0
528 2443045 0.0 1.0
529 2443567 0.0 1.0
530 2443691 0.0 1.0
531 2443903 0.0 1.0
532 2444062 0.0 1.0
533 2444316 0.0 1.0
534 2444500 0.0 1.0
535 2444598 0.0 1.0
536 2444691 0.0 1.0
537 2444790 0.0 1.0
538 2444933 0.0 1.0
539 2445416 0.0 1.0
540 2445421 0.0 1.0
541 2445426 0.0 1.0
542 2445712 0.0 1.0
543 2445833 0.0 1.0
544 2445947 0.0 1.0
545 2446141 0.0 1.0
546 2446774 0.0 1.0
547 2447027 0.0 1.0
548 2447046 0.005833333333333333 0.9941666666666666
549 2447529 0.0 1.0
550 2447596 0.0 1.0
551 2447932 0.0 1.0
552 2448260 0.9937169312169313 0.006283068783068783
553 2448382 0.0 1.0
554 2448679 0.0 1.0
555 2448756 0.0 1.0
556 2448919 0.0 1.0
557 2449020 0.0 1.0
558 2449327 0.0 1.0
559 2449374 0.0 1.0
560 2449383 0.0 1.0
561 2449431 0.0 1.0
562 2449518 0.0 1.0
563 2449570 0.0 1.0
564 2449703 0.0 1.0
565 2450318 0.0 1.0
566 2450412 0.0 1.0
567 2451509 0.0 1.0
568 2451696 0.0025000000000000083 0.9974999999999999
569 2451903 0.0 1.0
570 2452010 0.0 1.0
571 2452439 0.0 1.0
572 2452672 0.0 1.0
573 2452832 0.0 1.0
574 2452890 0.0 1.0
575 2452919 0.0 1.0
576 2452929 0.0 1.0
577 2554042 0.0 1.0
578 2554842 0.0 1.0
579 2555088 0.0 1.0
580 2555126 0.0 1.0
581 2555437 0.0 1.0
582 2555651 0.008611111111111113 0.9913888888888889
583 2555684 0.0 1.0
584 2555714 0.0 1.0
585 2556252 0.0 1.0
586 2556309 0.0 1.0
587 2556387 0.05722222222222224 0.9427777777777777
588 2556475 0.0 1.0
589 2556625 0.0 1.0
591 2556640 0.0 1.0
592 2556945 0.6486847404445376 0.35131525955546233
593 2557115 0.0 1.0
594 2557392 0.0005555555555555561 0.9994444444444446
595 2557441 0.0 1.0
596 2557555 0.0 1.0
597 2557556 0.0 1.0
598 2557799 0.0 1.0
599 2557864 0.0 1.0
600 2557942 0.0 1.0
601 2558273 0.0 1.0
602 2558488 0.0 1.0
603 2558677 0.008888888888888898 0.991111111111111
604 2568558 0.17420347365999536 0.8257965263400047
605 2568563 0.0 1.0
606 2568575 0.0 1.0
607 2568654 0.0 1.0
608 2568916 0.0 1.0
609 2569055 0.0 1.0
610 2569078 0.008611111111111113 0.9913888888888889
611 2569204 0.0 1.0
612 2569426 0.0 1.0
613 2569488 0.0 1.0
614 2569516 0.0 1.0
615 2569891 0.0 1.0
616 2569945 0.0 1.0
617 2570214 0.0 1.0
618 2570370 0.0 1.0
619 2570652 0.0 1.0
620 2570659 0.0 1.0
621 2570696 0.0 1.0
622 2570715 0.0 1.0
623 2570870 0.9976851851851851 0.0023148148148148147
624 2571073 0.0 1.0
625 2571093 0.0 1.0
626 2571106 0.0 1.0
627 2571323 0.0 1.0
628 2571524 0.0 1.0
629 2571668 0.0 1.0
630 2572089 0.0 1.0
631 2572323 0.0 1.0
632 2572386 0.0 1.0
633 2572430 0.0 1.0
634 2572667 0.9937169312169313 0.006283068783068783
635 2573042 0.0 1.0
636 2573092 0.0 1.0
637 2573110 0.0 1.0
638 2573548 0.0 1.0
639 2574191 0.0 1.0
640 2574543 0.0 1.0
641 2575044 0.0 1.0
642 2575862 0.0 1.0
643 2575952 0.9976851851851851 0.0023148148148148147
644 2576211 0.9976851851851851 0.0023148148148148147
645 2576417 0.0 1.0
646 2576640 0.0 1.0
647 2576993 0.0 1.0
648 2577330 0.0 1.0
649 2577384 0.0 1.0
650 2578184 0.0 1.0
651 2578301 0.9976851851851851 0.0023148148148148147
652 2578404 0.0 1.0
653 2578582 0.0 1.0
654 2578661 0.0 1.0
655 2578811 0.0 1.0
656 2578869 0.0 1.0
657 2578893 0.0 1.0
658 2579043 0.0 1.0
659 2579142 0.0 1.0
660 2579147 0.9976851851851851 0.0023148148148148147
661 2579661 0.0 1.0
662 2580691 0.9937169312169313 0.006283068783068783
663 2580869 0.0 1.0
664 2580957 0.0 1.0
665 2580979 0.0 1.0
666 2581394 0.9976851851851851 0.0023148148148148147
667 2581452 0.9937169312169313 0.006283068783068783
668 2581533 0.0 1.0
669 2581626 0.0 1.0
670 2581881 0.0 1.0
671 2581905 0.0 1.0
672 2582178 0.9976851851851851 0.0023148148148148147
673 2582664 0.0 1.0
674 2582764 0.0 1.0
675 2583153 0.0 1.0
676 2583234 0.0 1.0
677 2583386 0.0 1.0
678 2583472 0.0 1.0
679 2583651 0.0 1.0
680 2583658 0.0 1.0
681 2583669 0.0 1.0
682 2583884 0.0 1.0
683 2584189 0.0 1.0
684 2584202 0.6861328017404402 0.3138671982595598
685 2584478 0.0 1.0
686 2585190 0.0 1.0
687 2585358 0.0 1.0
688 2692151 0.9976851851851851 0.0023148148148148147
689 2692189 0.0 1.0
690 2692438 0.0 1.0
691 2692629 0.0 1.0
692 2693261 0.0 1.0
693 2693450 0.0 1.0
694 2693557 0.0 1.0
695 2693967 0.0 1.0
696 2694606 0.0 1.0
697 2695030 0.002777777777777768 0.9972222222222222
698 2695129 0.0 1.0
699 2695590 0.0 1.0
700 2695592 0.0 1.0
701 2696262 0.0 1.0
702 2696628 0.0 1.0
703 2696732 0.0 1.0
704 2696739 0.0 1.0
705 2696944 0.0 1.0
706 2696947 0.0 1.0
707 2696955 0.0 1.0
708 2697082 0.059973544973544915 0.9400264550264552
709 2697306 0.0030555555555555644 0.9969444444444444
710 2697501 0.0 1.0
711 2697907 0.0 1.0
712 2706683 0.0 1.0
713 2707478 0.0 1.0
714 2707490 0.0 1.0
715 2707903 0.0 1.0
716 2708001 0.0 1.0
717 2708019 0.0 1.0
718 2708270 0.0 1.0
719 2708803 0.0 1.0
720 2708945 0.8007703650835871 0.19922963491641282
721 2709230 0.0 1.0
722 2709245 0.06150793650793681 0.9384920634920633
723 2709587 0.0 1.0
724 2709625 0.0 1.0
725 2709877 0.0 1.0
726 2710101 0.0 1.0
727 2710171 0.0 1.0
728 2710194 0.0 1.0
729 2710406 0.0074999999999999884 0.9925000000000002
730 2710472 0.0 1.0
731 2710631 0.0 1.0
732 2711035 0.0 1.0
733 2711432 0.0 1.0
734 2711477 0.0 1.0
735 2711573 0.0 1.0
736 2712313 0.0 1.0
737 2712534 0.0 1.0
738 2712561 0.0 1.0
739 2712761 0.0 1.0
