 KIC SL Puls
14 1026255.0 0.8168131868131867 0.18318681318681318
30 1160891.0 0.807200123109214 0.192799876890786
38 1162345.0 0.996388888888889 0.0036111111111111083
104 1570349.0 0.7890379173828117 0.2109620826171882
129 1577077.0 0.48010306731955965 0.5198969326804403
212 1995489.0 0.37683376688923587 0.623166233110764
265 2018906.0 0.4563775416304277 0.5436224583695721
369 2167783.0 0.006283068783068783 0.9937169312169313
590 2556639.0 0.08333333333333333 0.9166666666666666
757 2715019.0 0.22852265058152554 0.7714773494184745
930 2975214.0 0.5601097594282207 0.4398902405717793
947 2985366.0 0.9913888888888889 0.008611111111111113
948 2985526.0 0.9820634920634921 0.01793650793650793
990 2993589.0 0.6200221136370752 0.37997788636292484
1088 3110496.0 0.5842602706024682 0.4157397293975318
1140 3117511.0 0.971904761904762 0.028095238095238076
1252 3232218.0 0.7331466672846931 0.26685333271530687
1335 3242039.0 0.13066369627773136 0.8693363037222687
1365 3324644.0 0.28365914352318833 0.7163408564768116
1378 3327681.0 0.8848387460146354 0.11516125398536464
1509 3426995.0 0.25482728662358717 0.7451727133764128
1814 3554497.0 0.17994180346983085 0.820058196530169
1990 3655608.0 1.0 0.0
2013 3660010.0 0.8086721297294421 0.19132787027055795
2068 3731157.0 0.22176637825566134 0.7782336217443387
2264 3836772.0 0.3439844133450637 0.6560155866549364
2372 3861139.0 0.5488414167636939 0.451158583236306
2423 3868832.0 0.5375928708036553 0.46240712919634475
2594 3966800.0 1.0 0.0
2711 4043227.0 0.5707157354564516 0.4292842645435485
2729 4048488.0 0.0023148148148148147 0.9976851851851851
2763 4057000.0 0.7443744418408201 0.2556255581591798
2835 4070713.0 0.29869590297026705 0.701304097029733
2902 4136161.0 0.7051601132727615 0.29483988672723854
2948 4144729.0 0.1968692508144797 0.8031307491855203
2995 4160006.0 0.07495590828924163 0.9250440917107584
3040 4170639.0 0.636659833636645 0.36334016636335503
3136 4249145.0 0.2913650750148276 0.7086349249851723
3260 4281025.0 0.9977777777777779 0.0022222222222222244
3304 4346807.0 0.5921031464093384 0.4078968535906616
3646 4482738.0 0.19307101312450048 0.8069289868754995
3705 4554290.0 0.6821293057037632 0.31787069429623677
3730 4561941.0 0.7395924355340213 0.2604075644659787
3752 4567034.0 0.40357367538320904 0.5964263246167909
3869 4639738.0 0.09876543209876543 0.9012345679012346
3907 4650137.0 0.7394179729752852 0.2605820270247147
4043 4731303.0 0.3856547342087099 0.61434526579129
4241 4824197.0 0.841995540691193 0.15800445930880716
4279 4830647.0 0.5847422401753469 0.4152577598246532
4322 4840978.0 1.0 0.0
4342 4843904.0 0.9969444444444444 0.0030555555555555644
4416 4861194.0 0.5504879434553167 0.4495120565446832
4526 4921705.0 0.05952380952380952 0.9404761904761906
4635 4951447.0 0.6082522508158855 0.3917477491841145
4941 5097566.0 0.890115596963423 0.10988440303657696
4985 5108395.0 1.0 0.0
5068 5123134.0 0.9955555555555556 0.004444444444444449
5095 5130650.0 0.887445187662579 0.11255481233742098
5138 5174920.0 0.8530359104322537 0.14696408956774631
5333 5220201.0 0.3438375139760949 0.6561624860239051
5437 5272590.0 0.8103708127621171 0.18962918723788283
5502 5295234.0 0.5325344725942001 0.46746552740579994
5520 5300451.0 0.9307551184725098 0.06924488152749023
5522 5300719.0 1.0 0.0
5633 5356665.0 0.9118611602429626 0.08813883975703725
5787 5394679.0 0.45211948860664236 0.5478805113933575
5796 5396516.0 0.45562875322672763 0.5443712467732723
5983 5471606.0 0.23635881195145206 0.763641188048548
5984 5471623.0 0.9861111111111112 0.013888888888888888
6042 5482510.0 0.9350908672647803 0.06490913273521975
6169 5541405.0 0.9983333333333333 0.0016666666666666804
6185 5543818.0 1.0 0.0
6218 5553489.0 0.9916666666666667 0.008333333333333328
6371 5615977.0 0.5831624161057649 0.41683758389423503
6397 5620395.0 0.0023148148148148147 0.9976851851851851
6445 5631648.0 0.5868239851504355 0.41317601484956434
6492 5651153.0 0.25919291643860826 0.7408070835613917
6496 5651392.0 0.2392447641714378 0.7607552358285621
6572 5696153.0 0.8088179826322119 0.19118201736778806
6680 5721610.0 0.9941666666666666 0.005833333333333333
6692 5723583.0 1.0 0.0
6696 5724048.0 0.6880710759492532 0.31192892405074685
6700 5724633.0 1.0 0.0
6707 5725809.0 0.9902777777777777 0.009722222222222236
6966 5809732.0 0.8345678275026102 0.1654321724973899
6971 5811357.0 0.7103819724373578 0.2896180275626421
6980 5816288.0 0.5444179862116127 0.45558201378838725
7055 5869220.0 0.6383536208552361 0.3616463791447639
7120 5888202.0 1.0 0.0
7131 5892660.0 0.06084656084656085 0.9391534391534392
7134 5893541.0 0.9958333333333333 0.004166666666666676
7140 5895647.0 0.6232420285685368 0.3767579714314631
7152 5899833.0 0.5425894405657185 0.45741055943428155
7161 5903062.0 0.9390476190476191 0.06095238095238081
7228 5954775.0 0.9972222222222222 0.002777777777777768
7230 5954946.0 0.6262984645630643 0.3737015354369358
7356 6022596.0 0.1334215167548501 0.86657848324515
7418 6041680.0 0.6401243146366582 0.35987568536334186
7438 6045059.0 0.4725182573533282 0.5274817426466718
7700 6145991.0 1.0 0.0
7730 6183939.0 0.4057626400065565 0.5942373599934434
8048 6290908.0 0.6045650786009386 0.39543492139906156
8090 6302177.0 0.8146162251597036 0.18538377484029647
8091 6302332.0 0.9952777777777777 0.0047222222222222205
8095 6302810.0 0.9852777777777777 0.014722222222222216
8105 6305211.0 0.6142337651840449 0.3857662348159552
8127 6310627.0 0.9977777777777779 0.0022222222222222244
8132 6311979.0 1.0 0.0
8164 6347797.0 0.06437389770723105 0.935626102292769
8270 6370357.0 1.0 0.0
8290 6373589.0 0.6714522278399461 0.3285477721600539
8292 6373976.0 0.5710370865982384 0.42896291340176157
8293 6380580.0 0.36505017237373105 0.634949827626269
8320 6387579.0 0.8044666921125033 0.19553330788749668
8324 6388333.0 0.006283068783068783 0.9937169312169313
8390 6432008.0 0.23728089143588812 0.7627191085641117
8600 6509962.0 0.5612868683918598 0.4387131316081402
8637 6521724.0 1.0 0.0
8675 6526666.0 0.6696229192240631 0.33037708077593686
8918 6627367.0 0.9529997699562917 0.04700023004370833
9107 6708546.0 0.9977777777777779 0.0022222222222222244
9120 6717417.0 0.17366682288376767 0.8263331771162323
9195 6764033.0 0.7116203679938857 0.2883796320061142
9253 6777016.0 0.2816263820666318 0.7183736179333682
9255 6777294.0 0.9969444444444444 0.0030555555555555644
9265 6778212.0 0.5066167915296048 0.4933832084703952
9333 6791943.0 0.9986111111111112 0.001388888888888884
9358 6803941.0 1.0 0.0
9524 6870063.0 0.9880555555555556 0.011944444444444448
9535 6871727.0 0.6339753407635303 0.3660246592364696
9646 6937000.0 0.5993045685190903 0.4006954314809097
9777 6965624.0 0.6925423990930372 0.30745760090696284
9836 7019480.0 0.9794179894179895 0.02058201058201064
9960 7045605.0 0.7089418611157741 0.2910581388842259
10382 7220299.0 1.0 0.0
10383 7220356.0 0.9961111111111111 0.0038888888888888922
10390 7222218.0 0.9288888888888889 0.0711111111111111
10547 7297626.0 1.0 0.0
10553 7300263.0 0.8112195267037163 0.1887804732962836
10599 7345363.0 0.1487489557226399 0.85125104427736
10637 7352016.0 0.7587520406578755 0.24124795934212445
10903 7456230.0 0.20694290491359382 0.7930570950864062
10905 7456325.0 0.9974999999999999 0.0025000000000000083
11022 7516354.0 0.3342057752059891 0.665794224794011
11080 7533425.0 0.707033179811178 0.292966820188822
11091 7534444.0 1.0 0.0
11107 7540926.0 0.24103618369013008 0.7589638163098699
11122 7547573.0 1.0 0.0
11136 7551637.0 0.828612084372954 0.17138791562704603
11145 7553070.0 1.0 0.0
